"2018-06-11";"1038904";"SUSPENDED";"";"E992277139003-GBP";"62555328";"LEGACY";"";"";"";"";"";"";"";"";"0"
"2018-06-11";"1039036";"SUSPENDED";"";"E244022287003-GBP";"";"LEGACY";"";"";"";"";"";"";"";"";"0"
"2018-06-11";"1039080";"SUSPENDED";"";"E1507343955003-GBP";"";"LEGACY";"";"";"";"";"";"";"";"";"0"
"2018-06-11";"1039154";"SUSPENDED";"";"E1503039293003-GBP";"";"LEGACY";"";"";"";"";"";"";"";"";"0"
"2018-06-11";"1039271";"SUSPENDED";"";"E1521554770003-GBP";"";"LEGACY";"";"";"";"";"";"";"";"";"0"
"2018-06-11";"1039673";"SUSPENDED";"2018-04-27 01:00:01";"E1558982409003-GBP";"";"LEGACY";"";"";"";"";"";"";"";"";"0"
"2018-06-11";"1039739";"SUSPENDED";"";"E1567766374003-GBP";"73391693";"PLUS";"2018-05-08 12:37:31";"";"";"";"";"";"";"";"0"
"2018-06-11";"1039750";"SUSPENDED";"";"E1411025685003-GBP";"";"LEGACY";"";"";"";"";"";"";"";"";"0"
"2018-06-11";"1039768";"SUSPENDED";"";"E214267593003-GBP";"1537969";"LEGACY";"";"";"";"";"";"";"";"";"0"
"2018-06-11";"1039795";"SUSPENDED";"";"E1558972260003-GBP";"59765041";"LEGACY";"";"";"";"";"";"";"";"";"0"
"2018-06-11";"1039968";"SUSPENDED";"";"E1578242005003-GBP";"67001510";"LEGACY";"";"";"";"";"";"";"";"";"0"
"2018-06-11";"1039979";"SUSPENDED";"2018-05-12 01:00:02";"E1585194856003-GBP";"";"LEGACY";"";"";"";"";"";"";"";"";"0"
"2018-06-11";"1039996";"SUSPENDED";"";"E1590071345003-GBP";"";"LEGACY";"";"";"";"";"";"";"";"";"0"
"2018-06-11";"1040031";"SUSPENDED";"";"E603134553003-GBP";"66717955";"LEGACY";"";"";"";"";"";"";"";"";"0"
"2018-06-11";"1040136";"SUSPENDED";"2017-11-25 01:00:03";"E1468180806003-GBP";"";"LEGACY";"";"";"";"";"";"";"";"";"0"
"2018-06-11";"1040169";"SUSPENDED";"";"E1408908809003-GBP";"";"LEGACY";"";"";"";"";"";"";"";"";"0"
"2018-06-11";"1040181";"SUSPENDED";"";"E1604199052003-GBP";"";"LEGACY";"";"";"";"";"";"";"";"";"0"
"2018-06-11";"1040271";"SUSPENDED";"";"E964954356003-GBP";"";"LEGACY";"";"";"";"";"";"";"";"";"0"
"2018-06-11";"1040291";"SUSPENDED";"2018-03-11 01:00:02";"E1613455707003-GBP";"67979799";"LEGACY";"";"";"";"";"";"";"";"";"0"
"2018-06-11";"1040323";"SUSPENDED";"2018-01-26 01:00:19";"E1489698687003-GBP";"53262863";"LEGACY";"";"";"";"";"";"";"";"";"0"
"2018-06-11";"1040415";"SUSPENDED";"2018-01-19 01:00:11";"E1132162609003-GBP";"";"LEGACY";"";"";"";"";"";"";"";"";"0"
"2018-06-11";"1040474";"SUSPENDED";"";"E1628471715003-GBP";"";"LEGACY";"";"";"";"";"";"";"";"";"0"
"2018-06-11";"1040511";"SUSPENDED";"";"E1542084052003-GBP";"";"LEGACY";"";"";"";"";"";"";"";"";"0"
"2018-06-11";"1040613";"SUSPENDED";"";"E1375016898003-GBP";"";"LEGACY";"";"";"";"";"";"";"";"";"0"
"2018-06-11";"1040668";"SUSPENDED";"2018-04-27 01:00:01";"E1625094212003-GBP";"";"LEGACY";"";"";"";"";"";"";"";"";"0"
"2018-06-11";"1040746";"SUSPENDED";"";"E1650727189003-GBP";"";"LEGACY";"";"";"";"";"";"";"";"";"0"
"2018-06-11";"1040831";"SUSPENDED";"";"E1648877367003-GBP";"";"LEGACY";"";"";"";"";"";"";"";"";"0"
"2018-06-11";"1040862";"SUSPENDED";"";"E1445650835003-GBP";"";"LEGACY";"";"";"";"";"";"";"";"";"0"
